utt_id,path,label,label_id,speaker,attack,source_corpus,split
DF_E_2407144,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2407144.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2237427,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2237427.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2225332,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2225332.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2084594,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2084594.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2213903,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2213903.flac,bonafide,0,LA_0063,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2268672,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2268672.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2036317,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2036317.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2591767,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2591767.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2047979,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2047979.flac,bonafide,0,LA_0017,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2420663,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2420663.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2515976,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2515976.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2133026,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2133026.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2004636,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2004636.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2450599,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2450599.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2667649,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2667649.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2654270,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2654270.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2651745,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2651745.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2389762,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2389762.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2177144,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2177144.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2104762,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2104762.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2477676,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2477676.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2656751,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2656751.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2427284,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2427284.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2028375,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2028375.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2211568,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2211568.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2542187,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2542187.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2351421,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2351421.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2369466,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2369466.flac,spoof,1,LA_0011,A11,asvspoof2021_df,df_eval_part00
DF_E_2046846,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2046846.flac,spoof,1,LA_0026,A18,asvspoof2021_df,df_eval_part00
DF_E_2576953,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2576953.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2614632,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2614632.flac,spoof,1,LA_0011,A09,asvspoof2021_df,df_eval_part00
DF_E_2538449,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2538449.flac,spoof,1,LA_0005,A14,asvspoof2021_df,df_eval_part00
DF_E_2660381,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2660381.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2319646,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2319646.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2531593,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2531593.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2445273,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2445273.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2202620,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2202620.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2405819,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2405819.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
